id,time,rx_prd_cp,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
4,24,9.6,10.5431,10.5431,10.5423,10.4634,10.5286,-0.806661,-0.743517,-0.795759
4,36,8.2,8.55515,8.55515,9.03345,8.99085,9.01993,-0.802904,-0.76451,-0.790752
4,48,7.8,6.94205,6.94205,7.74056,7.72553,7.72744,0.0638458,0.0800891,0.0780213
4,72,5.8,4.57098,4.57098,5.68341,5.70389,5.67154,0.150707,0.124002,0.166243
4,96,4.3,3.00975,3.00975,4.17298,4.21137,4.16261,0.188561,0.131115,0.204142
4,120,3,1.98166,1.98166,3.06396,3.10948,3.05458,-0.104338,-0.177946,-0.0890992
5,3,11.1,6.3836,6.3836,10.8556,10.9364,10.5114,0.20436,0.135986,0.505031
5,6,11.9,7.13714,7.13714,11.1273,11.082,11.0874,0.633497,0.672874,0.668146
5,9,9.8,6.84524,6.84524,10.6548,10.6044,10.635,-0.725602,-0.685442,-0.709861
5,12,11,6.5008,6.5008,10.183,10.135,10.1654,0.718755,0.763773,0.735196
5,24,8.5,5.27523,5.27523,8.4938,8.4551,8.48128,0.00624267,0.045375,0.0188733
5,36,7.6,4.28042,4.28042,7.08484,7.05366,7.07615,0.586196,0.623402,0.596538
5,48,5.4,3.47336,3.47336,5.90959,5.88432,5.90382,-0.645141,-0.614573,-0.638169
5,72,4.5,2.28702,2.28702,4.11162,4.09529,4.10965,0.579711,0.604969,0.582759
5,96,3.3,1.50587,1.50587,2.86067,2.85034,2.86024,0.728091,0.745801,0.728839
5,120,2.3,0.991529,0.991529,1.99028,1.98385,1.99114,0.544917,0.556447,0.543383
6,6,8.6,13.4505,13.4505,9.0976,9.03807,8.96577,-0.476864,-0.421859,-0.354316
6,12,8.6,12.2517,12.2517,8.42305,8.36458,8.29489,0.179296,0.239716,0.312511
6,24,7,9.94196,9.94196,7.09198,7.06177,6.9964,-0.104597,-0.0704363,0.00413013
6,36,5.7,8.06737,8.06737,5.97113,5.96176,5.90105,-0.34131,-0.329798,-0.254726
6,48,4.7,6.54624,6.54624,5.02743,5.03297,4.97718,-0.449684,-0.457064,-0.382445
6,72,3.3,4.31034,4.31034,3.5639,3.58713,3.54068,-0.413154,-0.448642,-0.377539
6,96,2.3,2.83813,2.83813,2.52641,2.55665,2.51837,-0.38459,-0.435004,-0.371136
6,120,1.7,1.86875,1.86875,1.79081,1.82219,1.79141,-0.161609,-0.217083,-0.162677
7,3,13.4,9.57708,9.57708,13.7418,14.0514,13.4315,-0.234797,-0.438855,-0.0220781
7,6,12.4,10.7219,10.7219,13.2326,13.2253,13.0193,-0.590779,-0.585886,-0.44556
7,9,12.7,10.2839,10.2839,11.5658,11.5596,11.4357,0.901029,0.906341,1.01377
7,12,8.8,9.76646,9.76646,10.0714,10.0806,10.0031,-1.1281,-1.1354,-1.07313
7,24,6.1,7.92524,7.92524,5.78779,5.82806,5.85233,0.399713,0.346874,0.315212
7,36,3.5,6.43092,6.43092,3.32608,3.36928,3.4236,0.277757,0.208021,0.121039
7,48,1.8,5.21835,5.21835,1.91141,1.94765,2.00229,-0.196919,-0.260431,-0.355658
7,72,1.5,3.43601,3.43601,0.631237,0.651753,0.685915,1.61762,1.57872,1.51398
7,96,1,2.26244,2.26244,0.208352,0.218137,0.235057,1.48293,1.4645,1.43262
8,2,17.6,11.2094,11.2094,16.0332,16.0027,15.5371,0.939268,0.959194,1.27196
8,3,17.3,14.3667,14.3667,16.5173,16.3861,16.2843,0.456823,0.537249,0.600462
8,6,15,16.0967,16.0967,15.5611,15.4185,15.4346,-0.345468,-0.25979,-0.269555
8,9,15,15.4399,15.4399,14.517,14.3946,14.4039,0.316259,0.399356,0.393008
8,12,12.4,14.663,14.663,13.5425,13.4384,13.4408,-0.794715,-0.727141,-0.728703
8,24,7.9,11.8987,11.8987,10.2561,10.2077,10.1908,-2.06114,-2.02626,-2.01402
8,36,7.9,9.65514,9.65514,7.76678,7.75372,7.72667,0.142768,0.156941,0.186399
8,48,5.1,7.83464,7.83464,5.88215,5.88999,5.85835,-0.992705,-1.00193,-0.96461
8,72,3.6,5.1587,5.1587,3.37387,3.39877,3.36776,0.359725,0.31944,0.36963
8,96,2.4,3.39673,3.39673,1.93513,1.96119,1.93559,0.820557,0.773372,0.819718
8,120,2,2.23648,2.23648,1.10991,1.13166,1.11311,1.63454,1.59334,1.62849
9,0.5,0,1.04924,1.04924,0.780968,0.806504,0.771517,-1.449,-1.49536,-1.43181
9,1,1,2.9575,2.9575,2.44885,2.51917,2.40824,-2.47445,-2.5818,-2.41184
9,2,4.6,6.22655,6.22655,6.17096,6.306,6.06142,-1.94166,-2.08267,-1.82451
9,3,12.7,7.97891,7.97891,9.05155,9.20354,8.92759,3.50954,3.32215,3.6657
9,3,8,7.97891,7.97891,9.05155,9.20354,8.92759,-1.01152,-1.14354,-0.901352
9,6,12.7,8.9218,8.9218,12.3183,12.4235,12.07,0.28777,0.207014,0.483143
9,6,11.5,8.9218,8.9218,12.3183,12.4235,12.07,-0.616993,-0.691317,-0.437144
9,9,12.9,8.55681,8.55681,12.2811,12.3589,12.0328,0.467777,0.406827,0.666774
9,9,11.4,8.55681,8.55681,12.2811,12.3589,12.0328,-0.666044,-0.72101,-0.486545
9,12,11.4,8.12624,8.12624,11.6515,11.7269,11.4427,-0.198571,-0.256729,-0.0342299
9,12,11,8.12624,8.12624,11.6515,11.7269,11.4427,-0.514426,-0.570911,-0.354802
9,24,9.1,6.59424,6.59424,9.11556,9.20376,9.0607,-0.0148936,-0.0985852,0.0377799
9,36,8.2,5.35088,5.35088,7.12058,7.2135,7.16455,1.22435,1.10975,1.16989
9,48,5.9,4.34179,4.34179,5.56221,5.65362,5.66521,0.441566,0.319365,0.304014
9,72,3.6,2.85884,2.85884,3.39399,3.4729,3.54218,0.327163,0.200523,0.0906906
9,96,1.7,1.88239,1.88239,2.07022,2.13344,2.21475,-0.648204,-0.7559,-0.893055
9,120,1.1,1.23943,1.23943,1.26254,1.3106,1.38478,-0.296725,-0.383703,-0.517177
10,24,8.6,9.24385,9.24385,8.83733,8.76915,8.85389,-0.232331,-0.166517,-0.248201
10,36,8,7.50089,7.50089,7.51035,7.49266,7.52293,0.536598,0.556844,0.522231
10,48,6,6.08658,6.08658,6.38262,6.40208,6.39219,-0.463845,-0.486575,-0.47503
10,72,4.4,4.00739,4.00739,4.60968,4.67401,4.61501,-0.299216,-0.388737,-0.306676
10,96,3.6,2.63818,2.63818,3.3292,3.41239,3.33192,0.432368,0.297495,0.427934
10,120,2.8,1.73722,1.73722,2.40457,2.4913,2.40556,0.677412,0.525655,0.675663
11,1.5,11.4,7.83956,7.83956,11.6145,11.5077,11.0066,-0.169795,-0.085939,0.325395
11,3,15.4,13.0816,13.0816,15.4407,15.4253,15.2067,-0.0252508,-0.0157068,0.121458
11,6,17.5,14.623,14.623,15.3981,15.3698,15.3411,1.3064,1.32616,1.3463
11,12,14,13.319,13.319,13.8342,13.8102,13.7875,0.113199,0.129842,0.145523
11,24,9,10.808,10.808,11.1414,11.1297,11.1029,-1.75385,-1.74573,-1.72716
11,36,8.9,8.76978,8.76978,8.97246,8.96951,8.94108,-0.0701562,-0.0673133,-0.0398783
11,48,6.6,7.11625,7.11625,7.22612,7.22835,7.20016,-0.703554,-0.705924,-0.675941
11,72,4.2,4.68568,4.68568,4.68696,4.69459,4.66874,-0.690021,-0.700341,-0.665317
11,96,3.6,3.08525,3.08525,3.04003,3.04914,3.02763,0.915197,0.899666,0.936368
11,120,2.6,2.03146,2.03146,1.97179,1.98042,1.96366,1.10649,1.09073,1.12134
12,1.5,0.6,7.20226,7.20226,1.91586,1.9422,1.93121,-2.32529,-2.36819,-2.35031
12,3,2.8,12.0195,12.0195,5.32276,5.38477,5.33521,-3.37155,-3.43468,-3.38429
12,6,13.8,13.4505,13.4505,10.8544,10.9437,11.0946,2.46375,2.37331,2.22332
12,9,15,12.9008,12.9008,13.4194,13.5033,13.7023,1.10815,1.04371,0.893588
12,24,10.5,9.94196,9.94196,11.8385,11.8484,12.0135,-1.04315,-1.05009,-1.16523
12,36,9.1,8.06737,8.06737,9.24825,9.24039,9.3553,-0.140348,-0.132998,-0.239631
12,48,6.6,6.54624,6.54624,7.21083,7.19364,7.27195,-0.687313,-0.668984,-0.751996
12,72,4.9,4.31034,4.31034,4.38332,4.35944,4.39341,0.752643,0.789117,0.737272
12,96,2.4,2.83813,2.83813,2.66469,2.64188,2.65431,-0.445151,-0.40746,-0.428016
12,120,1.9,1.86875,1.86875,1.6201,1.60101,1.60362,0.502661,0.537461,0.532695
13,1.5,3.6,7.20226,7.20226,5.8153,5.9815,5.81482,-2.82902,-2.99509,-2.82853
13,3,12.9,12.0195,12.0195,10.2289,10.3936,10.1101,2.34148,2.1698,2.46799
13,6,12.9,13.4505,13.4505,11.8435,11.9145,11.5907,0.823086,0.764002,1.0383
13,9,10.2,12.9008,12.9008,11.3507,11.3866,11.0929,-0.928328,-0.954826,-0.733908
13,24,6.4,9.94196,9.94196,8.46428,8.44276,8.2849,-2.08442,-2.06643,-1.93227
13,36,6.9,8.06737,8.06737,6.68661,6.64036,6.55417,0.251653,0.307477,0.412762
13,48,4.5,6.54624,6.54624,5.2823,5.22274,5.18498,-1.04942,-0.974875,-0.927171
13,72,3.2,4.31034,4.31034,3.29652,3.23082,3.24495,-0.154531,-0.0496039,-0.0722597
13,96,2.4,2.83813,2.83813,2.05726,1.99838,2.0308,0.600565,0.706255,0.647976
13,120,1.3,1.86875,1.86875,1.28387,1.23567,1.27095,0.0294159,0.117559,0.053019
14,0.5,0,1.04924,1.04924,1.54473,1.55815,1.53181,-2.78454,-2.80688,-2.76298
14,1,2.7,2.9575,2.9575,4.27491,4.29966,4.22733,-2.31667,-2.34785,-2.2563
14,2,11.6,6.22655,6.22655,8.71095,8.73099,8.66651,2.85787,2.83335,2.91255
14,3,11.6,7.97891,7.97891,10.8687,10.8809,10.8395,0.611041,0.600284,0.63675
14,6,11.3,8.9218,8.9218,11.5483,11.5641,11.5586,-0.19748,-0.209804,-0.205569
14,9,9.7,8.55681,8.55681,10.7114,10.7191,10.7215,-0.854962,-0.86099,-0.86286
14,24,6.5,6.59424,6.59424,7.08328,7.05007,7.06589,-0.6638,-0.627857,-0.645001
14,36,5.2,5.35088,5.35088,5.08665,5.04051,5.05989,0.15483,0.21878,0.191845
14,48,3.6,4.34179,4.34179,3.65293,3.60375,3.6234,-0.0822423,-0.00585808,-0.0364464
14,72,2.4,2.85884,2.85884,1.88393,1.84212,1.85809,0.913652,0.990013,0.960813
14,96,0.9,1.88239,1.88239,0.971587,0.940871,0.952834,-0.132085,-0.0754847,-0.0975426
15,1,6.6,3.35182,3.35182,6.75291,6.55412,6.26259,-0.179253,0.0547555,0.413549
15,3,11.9,9.04522,9.04522,11.9818,12.1564,11.9434,-0.0631513,-0.195503,-0.0335795
15,6,11.7,10.1265,10.1265,11.955,12.0935,11.9676,-0.197124,-0.301291,-0.206701
15,9,12.2,9.71264,9.71264,11.4241,11.557,11.4386,0.622671,0.511119,0.610374
15,24,8.1,7.48499,7.48499,9.05571,9.18538,9.08522,-0.91901,-1.03279,-0.94512
15,36,7.4,6.07367,6.07367,7.51959,7.64362,7.55608,-0.13095,-0.263887,-0.170356
15,48,6.8,4.92846,4.92846,6.24405,6.36068,6.28418,0.68256,0.533655,0.630973
15,72,5.3,3.24512,3.24512,4.30523,4.40465,4.3469,1.4593,1.30172,1.39293
15,96,3,2.13674,2.13674,2.96796,3.05013,3.00686,0.05267,-0.0818733,-0.0112425
15,120,2,1.40693,1.40693,2.04656,2.11197,2.07992,-0.081646,-0.195543,-0.139845
16,24,10.4,7.6457,7.6457,10.1177,10.0925,10.1529,0.249599,0.272411,0.21784
16,36,8.9,6.20408,6.20408,8.22445,8.19451,8.24927,0.696089,0.728788,0.669104
16,48,7,5.03428,5.03428,6.68548,6.65339,6.70245,0.370956,0.409988,0.350395
16,72,4.4,3.31464,3.31464,4.417,4.38613,4.42457,-0.0246888,0.0201918,-0.0356613
16,96,3.2,2.18168,2.18168,2.91877,2.89171,2.92106,0.464006,0.509719,0.460149
16,120,2.4,1.43567,1.43567,1.92905,1.90645,1.92845,0.831597,0.872633,0.832672
17,24,7.6,10.2927,10.2927,8.11635,8.00909,8.0522,-0.536962,-0.42934,-0.472831
17,36,6.4,8.35197,8.35197,6.88091,6.80632,6.79386,-0.557298,-0.474029,-0.460005
17,48,6,6.77718,6.77718,5.83353,5.78418,5.73216,0.212236,0.2764,0.344667
17,72,4,4.4624,4.4624,4.19264,4.17735,4.08055,-0.285471,-0.263167,-0.120571
17,96,3.1,2.93825,2.93825,3.01331,3.01675,2.90433,0.141988,0.136311,0.323203
17,120,2,1.93468,1.93468,2.16587,2.17802,2.06716,-0.288675,-0.309576,-0.117615
18,24,7.6,9.85405,9.85405,8.41348,8.32609,8.28917,-0.824926,-0.741752,-0.706236
18,36,6.6,7.99603,7.99603,6.55459,6.52364,6.45871,0.0542008,0.0913859,0.170104
18,48,5.4,6.48835,6.48835,5.10629,5.11165,5.03218,0.400448,0.392944,0.504934
18,72,3.4,4.27223,4.27223,3.09934,3.13835,3.05516,0.489081,0.424296,0.562927
18,96,1.2,2.81303,2.81303,1.8812,1.92679,1.8548,-1.20618,-1.28352,-1.16118
18,120,0.9,1.85223,1.85223,1.14183,1.18297,1.12606,-0.443568,-0.518217,-0.414891
19,24,6.6,8.40893,8.40893,6.61432,6.66183,6.60736,-0.0170008,-0.0730764,-0.00874639
19,36,5.3,6.82319,6.82319,5.30544,5.36219,5.28715,-0.00727929,-0.0828162,0.0172355
19,48,3.6,5.53669,5.53669,4.25556,4.3161,4.23072,-0.966004,-1.04948,-0.93147
19,72,2.7,3.64561,3.64561,2.73797,2.79634,2.70895,-0.0635152,-0.160442,-0.0149984
19,96,1.4,2.40042,2.40042,1.76157,1.81171,1.73455,-0.644521,-0.731863,-0.59722
19,120,1.1,1.58054,1.58054,1.13282,1.17378,1.11064,-0.0602162,-0.135164,-0.0195367
20,24,9.6,7.79309,7.79309,9.22753,9.23556,9.30811,0.353217,0.345382,0.275017
20,36,8,6.32368,6.32368,7.8285,7.83708,7.88211,0.182808,0.173531,0.125086
20,48,6.6,5.13133,5.13133,6.64159,6.65037,6.67457,-0.0492457,-0.0596007,-0.0880379
20,72,5.6,3.3787,3.3787,4.78034,4.78883,4.786,1.15157,1.13876,1.14302
20,96,3.5,2.22469,2.22469,3.44069,3.44836,3.43156,0.0938228,0.081639,0.108346
20,120,2.3,1.46484,1.46484,2.47639,2.48299,2.46077,-0.300669,-0.311774,-0.27434
21,24,7.3,8.18914,8.18914,7.21373,7.17971,7.26049,0.097052,0.13573,0.0442609
21,36,6.1,6.64505,6.64505,5.89016,5.87414,5.92663,0.266138,0.286867,0.219142
21,48,4.3,5.3921,5.3921,4.80944,4.80614,4.83763,-0.713824,-0.709413,-0.751382
21,72,3.2,3.55027,3.55027,3.2065,3.21733,3.2235,-0.0104782,-0.02792,-0.037848
21,96,2.3,2.3378,2.3378,2.1378,2.15373,2.14802,0.282794,0.254757,0.264811
21,120,1.9,1.53941,1.53941,1.42529,1.44175,1.43135,0.860546,0.830084,0.849324
22,24,8.9,7.6457,7.6457,9.84102,9.78259,9.85891,-0.849993,-0.800862,-0.86494
22,36,8.4,6.20408,6.20408,8.02123,7.98189,8.02489,0.397105,0.43983,0.393145
22,48,8,5.03428,5.03428,6.53772,6.51265,6.53205,1.74787,1.7819,1.75556
22,72,4.4,3.31464,3.31464,4.34348,4.33572,4.32783,0.0826242,0.0940361,0.105657
22,96,3.2,2.18168,2.18168,2.88577,2.88566,2.86753,0.519772,0.519961,0.550712
22,120,1.7,1.43567,1.43567,1.91728,1.91998,1.89992,-0.383925,-0.388633,-0.353612
23,24,9.8,9.6781,9.6781,9.68928,9.77731,9.71211,0.101203,0.0205985,0.0801936
23,36,8.4,7.85326,7.85326,8.12233,8.17078,8.11728,0.288606,0.237269,0.293985
23,48,6.6,6.3725,6.3725,6.80879,6.82822,6.78433,-0.243532,-0.265725,-0.215475
23,72,4.8,4.19597,4.19597,4.78465,4.76865,4.73915,0.021553,0.0440884,0.0858097
23,96,3.2,2.76287,2.76287,3.36226,3.3303,3.31015,-0.258357,-0.20803,-0.176149
23,120,2.4,1.81923,1.81923,2.3627,2.3258,2.31191,0.0640883,0.127796,0.151861
24,24,8.2,10.1176,10.1176,9.44016,9.47935,9.43773,-1.15618,-1.189,-1.15414
24,36,7.5,8.20986,8.20986,8.07867,8.11148,8.06917,-0.603705,-0.63615,-0.594274
24,48,6.8,6.66186,6.66186,6.91354,6.94099,6.89905,-0.131184,-0.162504,-0.114599
24,72,5.5,4.38647,4.38647,5.06315,5.08234,5.04294,0.597985,0.570705,0.626815
24,96,4.5,2.88821,2.88821,3.70802,3.7214,3.68648,1.22472,1.20263,1.26036
24,120,3.7,1.90095,1.90095,2.71558,2.72489,2.69505,1.64937,1.63264,1.68632
25,24,11,9.85405,9.85405,11.5081,11.443,11.4662,-0.405302,-0.354998,-0.372991
25,36,10,7.99603,7.99603,9.54491,9.53411,9.51323,0.420754,0.431108,0.451174
25,48,8.2,6.48835,6.48835,7.91663,7.94368,7.8931,0.299768,0.270524,0.325318
25,72,6,4.27223,4.27223,5.44602,5.51448,5.43355,0.731978,0.637479,0.74932
25,96,3.7,2.81303,2.81303,3.74647,3.82814,3.74041,-0.0716192,-0.196104,-0.0623132
25,120,2.6,1.85223,1.85223,2.5773,2.65749,2.57487,0.0384269,-0.0967282,0.0425414
26,24,10,10.5431,10.5431,10.1642,10.0998,10.2078,-0.144616,-0.0883399,-0.182479
26,36,9,8.55519,8.55519,8.60663,8.57289,8.61647,0.39251,0.427382,0.382377
26,48,7.3,6.94209,6.94209,7.28778,7.27683,7.2732,0.0136593,0.0259177,0.0299846
26,72,5.2,4.571,4.571,5.22542,5.24294,5.18226,-0.034277,-0.0578055,0.0240214
26,96,3.7,3.00977,3.00977,3.7467,3.77753,3.69243,-0.0719732,-0.119167,0.0117219
26,120,2.7,1.98167,1.98167,2.68643,2.7217,2.63091,0.0227775,-0.0363397,0.116485
27,24,11.8,10.5431,10.5431,11.7846,11.8988,11.821,0.0120108,-0.0766676,-0.0163997
27,36,9.2,8.55519,8.55519,9.39775,9.49899,9.43113,-0.18498,-0.277441,-0.215634
27,48,7.7,6.94209,6.94209,7.49465,7.5832,7.52441,0.225352,0.127183,0.192183
27,72,4.9,4.571,4.571,4.7665,4.83285,4.78951,0.1878,0.0938929,0.155098
27,96,3.4,3.00977,3.00977,3.03141,3.08002,3.04867,0.602819,0.521312,0.573814
27,120,2.7,1.98167,1.98167,1.92793,1.96286,1.94057,1.36338,1.29902,1.34008
28,24,10.1,10.5431,10.5431,9.72005,9.65204,9.71915,0.346459,0.41067,0.347302
28,36,8,8.55519,8.55519,8.08528,8.03997,8.07667,-0.0889202,-0.0418375,-0.0800047
28,48,6,6.94209,6.94209,6.72545,6.69715,6.71176,-0.852531,-0.821361,-0.837475
28,72,4.9,4.571,4.571,4.65345,4.64687,4.6347,0.350438,0.36,0.377738
28,96,3.4,3.00977,3.00977,3.21979,3.22427,3.20058,0.290315,0.282998,0.321761
28,120,2,1.98167,1.98167,2.22782,2.23719,2.21026,-0.394924,-0.410903,-0.364899
29,24,8.3,13.3321,13.3321,9.44592,9.31245,9.19217,-1.06782,-0.95358,-0.848474
29,36,7,10.8183,10.8183,7.58892,7.51336,7.41319,-0.64096,-0.562431,-0.456683
29,48,5.6,8.77849,8.77849,6.0972,6.06186,5.9785,-0.618694,-0.576586,-0.476148
29,72,4.1,5.78016,5.78016,3.93574,3.94594,3.88799,0.249031,0.233357,0.322764
29,96,3.1,3.80559,3.80559,2.5405,2.56859,2.52876,0.949416,0.899955,0.970153
29,120,2.2,2.50446,2.50446,1.63989,1.67179,1.64472,1.00485,0.946076,0.995943
30,24,9.9,9.24385,9.24385,9.36156,9.42064,9.42282,0.505138,0.44759,0.445483
30,36,7.5,7.50089,7.50089,7.69338,7.73246,7.72362,-0.208565,-0.249854,-0.240541
30,48,6.5,6.08658,6.08658,6.32247,6.34679,6.33064,0.2164,0.186341,0.206288
30,72,4.1,4.00739,4.00739,4.27001,4.27591,4.25329,-0.250197,-0.258731,-0.225928
30,96,2.9,2.63818,2.63818,2.88385,2.88006,2.8578,0.0267214,0.0329925,0.0699557
30,120,2.3,1.73722,1.73722,1.94767,1.93917,1.92016,0.621462,0.636771,0.671056
31,24,9.5,10.9832,10.9832,9.63467,9.61449,9.6031,-0.123625,-0.105269,-0.0948872
31,36,7.8,8.9123,8.9123,7.99341,7.98762,7.95966,-0.203254,-0.19727,-0.168279
31,48,6.4,7.23187,7.23187,6.63174,6.63604,6.59748,-0.274646,-0.279635,-0.234772
31,72,4.5,4.76181,4.76181,4.56476,4.5799,4.5322,-0.0927933,-0.114326,-0.046276
31,96,3.4,3.1354,3.1354,3.14202,3.16093,3.11345,0.418231,0.386975,0.465602
31,120,2.5,2.0645,2.0645,2.16271,2.18187,2.13915,0.587126,0.553103,0.629087
32,24,8.9,8.18914,8.18914,8.70947,8.67799,8.7912,0.188496,0.220212,0.106917
32,36,7.7,6.64505,6.64505,7.48602,7.45541,7.53041,0.234993,0.269336,0.185528
32,48,6.9,5.3921,5.3921,6.43444,6.40507,6.45043,0.561742,0.598777,0.541649
32,72,4.4,3.55027,3.55027,4.75348,4.72747,4.73294,-0.497839,-0.462312,-0.469795
32,96,3.5,2.3378,2.3378,3.5118,3.48927,3.47275,-0.0185544,0.0169019,0.0429991
32,120,2.5,1.53941,1.53941,2.59457,2.57537,2.54809,-0.159854,-0.127581,-0.0815583
