id,time,rx_prd_effect,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
9,48,16,23.2531,23.2531,18.3025,18.3339,18.4639,-0.607595,-0.615869,-0.65017
9,72,18,24.0538,24.0538,18.7257,18.9656,18.8076,-0.191485,-0.254806,-0.213122
9,96,32,30.0917,30.0917,24.7474,25.1042,24.5498,1.91383,1.81967,1.96597
9,120,30,38.4802,38.4802,33.6924,34.0797,33.0358,-0.974358,-1.07655,-0.801096
9,144,45,47.9525,47.9525,44.2903,44.6132,43.0731,0.187286,0.102079,0.508477
10,0,90,96.6669,96.6669,92.8698,93.2455,93.0376,-0.75727,-0.856433,-0.801568
10,24,39,34.9303,34.9303,34.5535,34.3826,34.661,1.17334,1.21845,1.14498
10,36,22,24.2412,24.2412,24.0463,23.9639,24.1939,-0.539967,-0.51823,-0.578934
10,48,17,19.626,19.626,19.2101,19.2316,19.4128,-0.583204,-0.588876,-0.636679
10,72,17,19.1348,19.1348,17.5597,17.673,17.8457,-0.147692,-0.177593,-0.223164
10,96,22,23.9168,23.9168,20.4624,20.5358,20.8278,0.405733,0.386364,0.309312
10,120,25,31.2867,31.2867,25.3212,25.2623,25.7689,-0.0847707,-0.0692194,-0.202896
10,144,33,40.174,40.174,31.3358,31.0801,31.8602,0.439155,0.506615,0.300781
11,0,100,96.6669,96.6669,99.0384,98.5993,99.1972,0.253759,0.369609,0.211855
11,24,37,34.0504,34.0504,33.7757,33.8386,34.0282,0.850815,0.834233,0.784195
11,36,24,23.0803,23.0803,21.9222,22.036,22.1563,0.548294,0.51827,0.486528
11,48,14,18.2184,18.2184,16.2602,16.3673,16.4669,-0.596418,-0.624678,-0.650977
11,72,11,17.1932,17.1932,13.8624,13.9905,14.0792,-0.755335,-0.78914,-0.812531
11,96,14,21.4056,21.4056,16.8833,17.0584,17.1776,-0.760846,-0.807052,-0.838512
11,120,23,28.212,28.212,22.6771,22.9034,23.0773,0.0852105,0.0254978,-0.0203984
11,144,33,36.6855,36.6855,30.4742,30.736,30.9764,0.6665,0.597425,0.533998
12,0,85,96.6669,96.6669,88.8513,88.7478,88.9831,-1.01629,-0.988962,-1.05106
12,24,25,34.5073,34.5073,27.8466,28.0709,28.2836,-0.751169,-0.810341,-0.866486
12,36,15,23.6903,23.6903,17.0468,17.2762,17.3614,-0.540109,-0.600648,-0.623129
12,48,11,18.9513,18.9513,12.2316,12.4694,12.4506,-0.324988,-0.387743,-0.382776
13,0,88,96.6669,96.6669,92.1298,91.9938,92.4507,-1.08976,-1.05388,-1.17446
13,24,41,34.5073,34.5073,33.8405,33.6238,34.0625,1.88924,1.94643,1.83066
13,36,23,23.6903,23.6903,22.5896,22.3691,22.7502,0.108295,0.166494,0.0659208
13,48,16,18.9513,18.9513,17.0949,16.8695,17.2037,-0.288916,-0.229437,-0.317644
13,72,14,18.208,18.208,14.8989,14.676,14.9394,-0.237204,-0.178378,-0.247894
13,96,18,22.7281,22.7281,18.417,18.2309,18.4124,-0.110028,-0.0609242,-0.108834
13,120,22,29.8295,29.8295,25.0174,24.9228,24.9704,-0.796238,-0.771259,-0.78384
13,144,35,38.5301,38.5301,33.7196,33.7904,33.6282,0.337883,0.319179,0.361994
14,0,85,96.6669,96.6669,89.6517,89.604,89.8455,-1.22749,-1.21491,-1.27864
14,24,32,37.229,37.229,32.207,32.2137,32.3707,-0.0546222,-0.0563882,-0.0978324
14,36,22,27.2308,27.2308,23.5122,23.4219,23.5264,-0.399043,-0.375214,-0.402787
14,48,21,23.2531,23.2531,20.9662,20.7876,20.8453,0.00892026,0.0560371,0.0408306
14,72,28,24.0538,24.0538,25.4688,25.2132,25.1835,0.667937,0.735378,0.743225
14,96,38,30.0917,30.0917,36.4818,36.274,36.1775,0.400611,0.455465,0.480918
14,120,46,38.4802,38.4802,49.9454,49.9055,49.7375,-1.04111,-1.03057,-0.986262
14,144,65,47.9525,47.9525,62.7353,62.8351,62.6867,0.597604,0.57127,0.610439
15,0,100,96.6669,96.6669,99.722,99.9163,99.7716,0.0733606,0.022086,0.0602716
15,24,43,36.2989,36.2989,36.7239,36.7635,36.7097,1.65613,1.64568,1.65989
15,36,26,26.0219,26.0219,25.2996,25.3671,25.3586,0.184828,0.166997,0.169259
15,48,15,21.7957,21.7957,19.9457,20.0572,20.092,-1.30506,-1.33448,-1.34369
15,72,13,22.0932,22.0932,18.0937,18.2716,18.4119,-1.34413,-1.39106,-1.42809
15,96,21,27.6691,27.6691,21.5306,21.7352,21.9613,-0.140009,-0.194008,-0.25367
15,120,28,35.7016,35.7016,27.4464,27.6333,27.9345,0.146081,0.0967682,0.017291
15,144,39,45.0048,45.0048,34.8923,35.0354,35.4027,1.08395,1.04617,0.949243
16,0,100,96.6669,96.6669,99.4043,99.6493,99.7886,0.157205,0.0925334,0.05579
16,24,42,36.1509,36.1509,40.8109,41.028,41.0546,0.313773,0.256502,0.24948
16,36,32,25.8297,25.8297,31.422,31.572,31.5836,0.152517,0.112933,0.109888
16,48,26,21.5621,21.5621,28.1532,28.2508,28.253,-0.568198,-0.593954,-0.594529
16,72,31,21.7758,21.7758,30.3657,30.4453,30.4302,0.167386,0.146387,0.150368
16,96,33,27.2694,27.2694,37.6681,37.7812,37.7441,-1.23182,-1.26167,-1.25187
16,120,54,35.2333,35.2333,46.9363,47.1066,47.048,1.86396,1.81902,1.83449
17,0,100,96.6669,96.6669,98.2416,98.3538,98.6309,0.464012,0.434402,0.361269
17,24,35,34.3143,34.3143,34.5434,34.6339,34.6813,0.120478,0.0966121,0.0840992
17,36,23,23.4388,23.4388,23.1524,23.1946,23.2477,-0.0402121,-0.0513386,-0.0653642
17,48,17,18.643,18.643,17.8057,17.805,17.8974,-0.212611,-0.212418,-0.236808
17,72,18,17.7803,17.7803,15.5542,15.4797,15.7228,0.645393,0.665056,0.600901
17,96,18,22.1725,22.1725,18.0331,17.8699,18.3509,-0.00873203,0.0343433,-0.0926074
17,120,21,29.1516,29.1516,22.5544,22.281,23.0952,-0.410174,-0.338033,-0.552884
18,0,100,96.6669,96.6669,97.9028,97.6327,98.2252,0.553405,0.624679,0.468341
18,24,32,34.5576,34.5576,32.9148,32.4733,32.9304,-0.24139,-0.124901,-0.245509
18,36,20,23.7558,23.7558,21.6773,21.366,21.7467,-0.442604,-0.360464,-0.46092
18,48,18,19.0316,19.0316,16.7188,16.5473,16.8659,0.338086,0.383334,0.299253
18,72,18,18.3191,18.3191,15.9482,15.9019,16.2728,0.541418,0.553658,0.455769
18,96,19,22.8722,22.8722,20.9767,20.8947,21.4796,-0.521613,-0.499979,-0.654317
18,120,29,30.0047,30.0047,29.2345,28.9837,29.9092,-0.0618739,0.00430409,-0.239928
19,0,100,96.6669,96.6669,98.3646,98.7542,98.5155,0.431546,0.32874,0.391724
19,24,33,35.5171,35.5171,34.4414,34.7951,34.9141,-0.380345,-0.473684,-0.505079
19,36,28,24.9937,24.9937,22.9201,23.2473,23.3976,1.34047,1.25415,1.21448
19,48,18,20.5569,20.5569,17.5857,17.8912,18.0661,0.109322,0.0287154,-0.0174522
19,72,18,20.4151,20.4151,15.9456,16.2286,16.5124,0.542119,0.467434,0.392546
19,96,17,25.5579,25.5579,19.8681,20.1312,20.6352,-0.756844,-0.826269,-0.959269
19,120,26,33.2284,33.2284,26.6573,26.8768,27.7013,-0.173455,-0.23136,-0.448931
20,0,100,96.6669,96.6669,99.1087,99.1771,99.4331,0.235196,0.217143,0.149584
20,24,41,36.0201,36.0201,39.0777,38.9091,39.1809,0.507262,0.551737,0.480021
20,36,30,25.6596,25.6596,28.2157,28.0673,28.3129,0.470834,0.509998,0.445184
20,48,22,21.3552,21.3552,23.3384,23.2097,23.4478,-0.353187,-0.319215,-0.382034
20,72,23,21.4987,21.4987,22.1788,22.0663,22.3533,0.216708,0.246389,0.170655
20,96,23,26.9254,26.9254,25.9741,25.8515,26.2569,-0.7848,-0.752451,-0.859423
20,120,35,34.8352,34.8352,31.8814,31.7365,32.3045,0.822923,0.861182,0.711299
21,0,100,96.6669,96.6669,99.0513,99.6328,99.3257,0.250335,0.0968942,0.177939
21,24,46,35.689,35.689,40.7722,40.4925,40.8744,1.37952,1.45332,1.35253
21,36,27,25.2288,25.2288,31.2805,31.0976,31.4482,-1.12955,-1.08127,-1.17379
21,48,22,20.831,20.831,27.852,27.8163,28.0801,-1.54422,-1.53479,-1.60442
21,72,36,20.7871,20.7871,29.7134,29.8765,30.082,1.65891,1.61587,1.56163
21,96,40,26.0353,26.0353,36.6479,36.8948,37.1261,0.884547,0.819394,0.758373
21,120,44,33.7879,33.7879,45.5853,45.8508,46.1376,-0.418318,-0.488379,-0.564064
22,0,100,96.6669,96.6669,98.4396,98.9464,98.7169,0.411764,0.278028,0.338585
22,24,35,36.1509,36.1509,37.6977,37.7662,37.7299,-0.711881,-0.729932,-0.72036
22,36,27,25.8297,25.8297,28.5352,28.5134,28.5784,-0.405117,-0.399359,-0.416502
22,48,23,21.5621,21.5621,25.4745,25.3984,25.5603,-0.652968,-0.632879,-0.675603
22,72,27,21.7758,21.7758,27.7878,27.6096,27.9593,-0.207889,-0.160851,-0.253145
22,96,43,27.2694,27.2694,34.8457,34.587,35.1281,2.15175,2.22003,2.07722
22,120,43,35.2333,35.2333,43.8176,43.5068,44.2114,-0.215761,-0.133732,-0.319655
23,0,100,96.6669,96.6669,98.368,98.4458,98.6447,0.430644,0.410132,0.357647
23,24,34,34.6607,34.6607,33.9124,33.7509,34.0666,0.0231278,0.065741,-0.0175631
23,36,24,23.8901,23.8901,22.3249,22.1552,22.4395,0.442028,0.486797,0.411777
23,48,15,19.1961,19.1961,16.8392,16.6749,16.9359,-0.485328,-0.441972,-0.510833
23,72,15,18.5478,18.5478,14.4164,14.2829,14.5463,0.153995,0.189241,0.119726
23,96,19,23.1681,23.1681,16.8251,16.7455,17.0606,0.573906,0.594913,0.511763
23,120,19,30.3623,30.3623,21.3952,21.4002,21.7916,-0.632045,-0.633356,-0.736654
24,0,88,96.6669,96.6669,91.733,92.0225,91.8185,-0.985075,-1.06145,-1.00763
24,24,37,34.4092,34.4092,36.165,35.9445,36.1037,0.220343,0.278516,0.236515
24,36,20,23.5625,23.5625,27.7422,27.6307,27.8202,-2.043,-2.01359,-2.0636
24,48,20,18.7946,18.7946,24.7398,24.729,24.9327,-1.25074,-1.2479,-1.30164
24,72,26,17.9907,17.9907,25.8516,25.9773,26.2033,0.0391622,0.00598207,-0.0536591
24,96,28,22.446,22.446,30.6595,30.8631,31.1361,-0.701791,-0.755526,-0.827561
24,120,50,29.484,29.484,36.8423,37.0977,37.4122,3.47206,3.40466,3.32166
25,0,100,96.6669,96.6669,98.3331,97.6126,98.3518,0.439853,0.629985,0.43492
25,24,32,34.5576,34.5576,33.2089,33.2101,33.4663,-0.319007,-0.319326,-0.38693
25,36,20,23.7558,23.7558,22.4951,22.6391,22.7874,-0.658403,-0.696406,-0.735547
25,48,17,19.0316,19.0316,17.9456,18.1556,18.278,-0.249525,-0.304948,-0.337232
25,72,19,18.3191,18.3191,17.2115,17.4432,17.6109,0.471953,0.410816,0.36655
25,96,21,22.8722,22.8722,21.1566,21.3268,21.6466,-0.0413317,-0.0862354,-0.17063
25,120,30,30.0047,30.0047,27.2651,27.3019,27.8529,0.721679,0.711963,0.566588
26,0,100,96.6669,96.6669,99.199,99.7315,99.7481,0.211365,0.0708438,0.0664606
26,24,41,34.1828,34.1828,37.2978,37.5418,37.5744,0.976943,0.91254,0.903949
26,36,28,23.2692,23.2692,25.4293,25.5954,25.5931,0.678344,0.634517,0.635132
26,48,19,18.4356,18.4356,19.6077,19.6914,19.6724,-0.160354,-0.18244,-0.177433
26,72,17,17.4906,17.4906,16.7932,16.7202,16.7421,0.0545828,0.073844,0.0680589
26,96,17,21.7938,21.7938,19.139,18.9116,19.0741,-0.564433,-0.504428,-0.547316
26,120,24,28.6863,28.6863,23.7608,23.3679,23.7577,0.0631142,0.166811,0.0639408
27,0,100,96.6669,96.6669,98.5324,98.1347,98.7414,0.387278,0.492218,0.33212
27,24,32,34.1828,34.1828,34.1287,34.0466,34.3089,-0.561718,-0.540044,-0.609259
27,36,21,23.2692,23.2692,24.633,24.5924,24.8428,-0.958671,-0.94795,-1.01405
27,48,19,18.4356,18.4356,21.4454,21.3855,21.6634,-0.645303,-0.629496,-0.702828
27,72,22,17.4906,17.4906,23.6464,23.5285,23.9147,-0.434465,-0.403335,-0.505241
27,96,33,21.7938,21.7938,30.8906,30.6904,31.2125,0.556631,0.609467,0.471696
27,120,46,28.6863,28.6863,40.4647,40.1671,40.8251,1.46066,1.53918,1.36556
28,0,100,96.6669,96.6669,99.3466,98.7971,99.3231,0.172432,0.317433,0.178611
28,24,39,34.1828,34.1828,35.5536,35.6641,35.5867,0.909447,0.880264,0.900699
28,36,25,23.2692,23.2692,23.3852,23.5158,23.4568,0.42612,0.391638,0.407232
28,48,16,18.4356,18.4356,17.3269,17.4361,17.4481,-0.35014,-0.378961,-0.382119
28,72,14,17.4906,17.4906,14.1197,14.1677,14.3497,-0.0315829,-0.0442573,-0.0922779
28,96,15,21.7938,21.7938,16.1662,16.162,16.5312,-0.307742,-0.306622,-0.404049
28,120,20,28.6863,28.6863,20.6375,20.5799,21.1528,-0.168211,-0.153012,-0.304204
29,0,86,96.6669,96.6669,90.4161,90.4583,90.5516,-1.16533,-1.17647,-1.20108
29,24,35,33.0282,33.0282,33.0893,33.299,33.4845,0.504189,0.448859,0.399918
29,36,21,21.7656,21.7656,23.9204,24.158,24.3843,-0.770636,-0.833341,-0.893042
29,48,18,16.5865,16.5865,20.4743,20.6976,20.9676,-0.652919,-0.711837,-0.783102
29,72,20,14.8944,14.8944,21.6691,21.8256,22.196,-0.44043,-0.48173,-0.579489
29,96,29,18.3583,18.3583,27.7132,27.7443,28.2335,0.339553,0.331356,0.202269
29,120,41,24.3971,24.3971,35.9894,35.8478,36.4368,1.32219,1.35957,1.20415
30,0,100,96.6669,96.6669,99.4135,99.6584,99.6528,0.154762,0.0901404,0.0916163
30,24,45,34.9303,34.9303,38.8839,38.8413,39.1448,1.61391,1.62515,1.54507
30,36,24,24.2412,24.2412,28.3659,28.2769,28.4924,-1.15207,-1.12859,-1.18547
30,48,23,19.626,19.626,23.9759,23.8906,23.9991,-0.25753,-0.235001,-0.263633
30,72,26,19.1348,19.1348,24.1073,24.0799,24.0569,0.499439,0.506674,0.512749
30,96,28,23.9168,23.9168,29.5582,29.6089,29.5449,-0.411177,-0.424557,-0.407676
30,120,39,31.2867,31.2867,37.3855,37.5291,37.4704,0.426031,0.388135,0.403642
31,0,100,96.6669,96.6669,99.6105,99.7144,99.9479,0.102786,0.0753734,0.0137475
31,24,45,33.9665,33.9665,40.2477,40.5003,40.4398,1.25404,1.18737,1.20334
31,36,30,22.9872,22.9872,29.604,29.857,29.7922,0.1045,0.0377248,0.0548377
31,48,24,18.0892,18.0892,24.9986,25.2515,25.2215,-0.263509,-0.330243,-0.322321
31,72,22,17.0072,17.0072,24.6814,24.9316,25.013,-0.707568,-0.773598,-0.795068
31,96,28,21.1607,21.1607,29.6932,29.9472,30.1604,-0.446804,-0.513825,-0.570089
31,120,42,27.9071,27.9071,37.0487,37.3045,37.6723,1.30656,1.23906,1.142
32,0,100,96.6669,96.6669,98.4196,98.8521,98.8329,0.417037,0.302906,0.307978
32,24,36,35.689,35.689,37.137,37.2446,37.1058,-0.30004,-0.328426,-0.291802
32,36,27,25.2288,25.2288,25.8489,25.8737,25.769,0.303761,0.297202,0.324845
32,48,24,20.831,20.831,20.5096,20.4476,20.4031,0.921037,0.937397,0.949141
32,72,23,20.7871,20.7871,18.2826,18.0963,18.1842,1.24482,1.29398,1.27078
32,96,20,26.0353,26.0353,20.8374,20.5645,20.7929,-0.220961,-0.148964,-0.209235
32,120,22,33.7879,33.7879,25.3768,25.0537,25.4407,-0.89107,-0.805799,-0.907941
